PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CabinNum,TotalSpend,GroupSize,IsAlone,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_Unknown,Side_S,Side_Unknown
7054_01,0,58.0,0,0.0,3770.0,0.0,1.0,27.0,258,3798.0,2,0,True,False,False,True,False,True,False,False,False,False,False,False,True,False
7054_02,1,27.0,0,0.0,0.0,0.0,0.0,0.0,258,0.0,2,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False
7055_01,1,52.0,0,0.0,0.0,0.0,0.0,0.0,1345,0.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
7063_01,0,21.0,0,2.0,54.0,696.0,56.0,0.0,1465,808.0,2,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False
7063_02,0,25.0,0,50.0,0.0,1.0,5125.0,472.0,452,5648.0,2,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False
7064_01,0,31.0,0,0.0,625.0,0.0,0.0,0.0,470,625.0,1,1,False,False,True,False,False,False,False,True,False,False,False,False,True,False
7065_01,1,28.0,0,0.0,0.0,0.0,0.0,0.0,471,0.0,1,1,False,False,False,True,False,False,False,True,False,False,False,False,True,False
7066_01,0,42.0,0,409.0,1005.0,0.0,454.0,657.0,1348,2525.0,2,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False
7066_02,1,49.0,0,0.0,0.0,0.0,0.0,0.0,1157,0.0,2,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
7067_01,0,3.0,0,0.0,0.0,0.0,0.0,0.0,1158,0.0,3,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
7067_02,1,5.0,0,0.0,0.0,0.0,0.0,0.0,1158,0.0,3,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
7067_03,0,26.0,0,844.0,0.0,0.0,27.0,2.0,1349,873.0,3,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False
7070_01,0,57.0,0,0.0,1830.0,0.0,0.0,89.0,74,1919.0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False
7075_01,0,29.0,0,0.0,0.0,227.0,66.0,1005.0,453,1298.0,1,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False
7076_01,1,29.0,0,0.0,0.0,0.0,0.0,0.0,1139,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
7081_01,0,21.0,0,0.0,9336.0,1.0,51.0,919.0,234,10307.0,2,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False
7081_02,1,25.0,0,0.0,0.0,0.0,0.0,0.0,234,0.0,2,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False
7100_01,0,26.0,0,0.0,5283.0,0.0,3.0,36.0,76,5322.0,2,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False
7100_02,0,33.0,1,0.0,2105.0,24.0,0.0,5879.0,76,8008.0,2,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False
7101_01,0,43.0,0,94.0,5196.0,602.0,6603.0,510.0,235,13005.0,2,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False
7101_02,0,26.0,0,0.0,2524.0,3.0,3493.0,0.0,235,6020.0,2,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False
7102_01,1,13.0,0,0.0,0.0,0.0,0.0,0.0,455,0.0,1,1,True,False,False,True,False,False,False,True,False,False,False,False,False,False
7103_01,0,30.0,0,879.0,0.0,420.0,0.0,0.0,456,1299.0,2,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False
7103_02,1,8.0,0,0.0,0.0,0.0,0.0,0.0,1472,0.0,2,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False
7107_01,1,26.0,0,0.0,0.0,0.0,0.0,0.0,1145,0.0,1,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False
7108_01,0,23.0,0,4.0,3142.0,0.0,3473.0,407.0,261,7026.0,1,1,True,False,False,True,False,True,False,False,False,False,False,False,True,False
7112_01,0,22.0,0,22.0,0.0,1367.0,0.0,0.0,1360,1389.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
7115_01,1,36.0,0,0.0,0.0,0.0,0.0,0.0,1474,0.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False
7122_01,0,35.0,0,0.0,0.0,904.0,0.0,0.0,1364,904.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
7123_01,0,26.0,0,699.0,0.0,5.0,50.0,1.0,-1,755.0,1,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True
7124_01,1,15.0,0,0.0,0.0,0.0,0.0,0.0,229,0.0,3,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False
7124_02,1,18.0,0,0.0,0.0,0.0,0.0,0.0,229,0.0,3,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False
7124_03,0,41.0,0,0.0,2925.0,0.0,1623.0,0.0,229,4548.0,3,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False
7125_01,1,41.0,0,0.0,0.0,0.0,0.0,0.0,-1,0.0,1,1,False,True,True,False,False,False,False,False,False,False,False,True,False,True
7129_01,0,22.0,0,8.0,796.0,1825.0,553.0,0.0,1367,3182.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
7130_01,1,26.0,0,0.0,0.0,0.0,0.0,0.0,1147,0.0,7,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False
7130_02,1,0.0,0,0.0,0.0,0.0,0.0,0.0,1147,0.0,7,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False
7130_03,0,16.0,0,0.0,36.0,125.0,4.0,13.0,1477,178.0,7,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False
7130_04,0,27.0,0,0.0,0.0,0.0,687.0,2.0,457,689.0,7,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False
7130_05,0,13.0,0,0.0,0.0,0.0,0.0,0.0,1147,0.0,7,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False
7130_06,0,1.0,0,0.0,0.0,0.0,0.0,0.0,1147,0.0,7,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False
7130_07,0,32.0,0,808.0,0.0,2.0,0.0,0.0,1147,810.0,7,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
7131_01,0,35.0,0,22.0,1240.0,0.0,1.0,1.0,1478,1264.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
7135_01,1,40.0,0,0.0,0.0,0.0,0.0,0.0,1166,0.0,4,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
7135_02,0,17.0,0,0.0,0.0,799.0,2.0,0.0,1369,801.0,4,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False
7135_03,0,49.0,0,0.0,1473.0,4.0,37.0,0.0,1369,1514.0,4,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False
7135_04,1,21.0,0,0.0,0.0,0.0,0.0,0.0,1166,0.0,4,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
7136_01,1,9.0,0,0.0,0.0,0.0,0.0,0.0,1149,0.0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False
7138_01,0,27.0,0,1298.0,460.0,63.0,0.0,0.0,1370,1821.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
7139_01,0,59.0,0,0.0,186.0,0.0,945.0,2655.0,230,3786.0,1,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False
7141_01,0,25.0,0,91.0,403.0,0.0,64.0,0.0,1480,558.0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False
7145_01,0,21.0,0,1219.0,742.0,5.0,324.0,0.0,1373,2290.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
7146_01,0,15.0,0,0.0,0.0,8.0,1.0,2079.0,1481,2088.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
7147_01,1,28.0,0,0.0,0.0,0.0,0.0,0.0,262,0.0,1,1,True,False,False,False,False,True,False,False,False,False,False,False,True,False
7150_01,0,42.0,0,0.0,387.0,0.0,241.0,31.0,458,659.0,2,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False
7150_02,1,22.0,0,0.0,0.0,0.0,0.0,0.0,1151,0.0,2,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
7153_01,0,21.0,0,0.0,0.0,0.0,463.0,0.0,1374,463.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
7154_01,0,48.0,0,376.0,0.0,24.0,0.0,483.0,1483,883.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
7158_01,0,24.0,0,410.0,0.0,154.0,0.0,125.0,1484,689.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
7163_01,1,47.0,0,0.0,0.0,0.0,0.0,0.0,231,0.0,3,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False
7163_02,1,13.0,0,0.0,0.0,0.0,0.0,0.0,231,0.0,3,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False
7163_03,0,32.0,0,0.0,2367.0,0.0,9891.0,88.0,231,12346.0,3,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False
7164_01,0,29.0,0,2.0,213.0,0.0,19.0,226.0,1153,460.0,1,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False
7169_01,1,35.0,0,0.0,0.0,0.0,0.0,0.0,1169,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
7172_01,0,24.0,0,58.0,177.0,279.0,15.0,1552.0,477,2081.0,2,0,False,True,False,True,False,False,False,True,False,False,False,False,True,False
7172_02,0,52.0,0,1350.0,0.0,0.0,0.0,19.0,477,1369.0,2,0,False,True,False,True,False,False,False,True,False,False,False,False,True,False
7174_01,0,21.0,0,0.0,4.0,4.0,636.0,0.0,1379,644.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
7178_01,1,36.0,0,0.0,0.0,0.0,0.0,0.0,1487,0.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False
7183_01,1,19.0,0,0.0,0.0,0.0,0.0,0.0,-1,0.0,1,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True
7185_01,1,39.0,0,0.0,0.0,0.0,0.0,0.0,224,0.0,1,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False
7195_01,1,59.0,0,0.0,0.0,0.0,0.0,0.0,1173,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
7196_01,1,45.0,0,0.0,0.0,0.0,0.0,0.0,1491,0.0,1,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False
7198_01,1,25.0,0,0.0,0.0,0.0,0.0,0.0,1159,0.0,1,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False
7201_01,0,64.0,0,509.0,0.0,1023.0,0.0,80.0,1384,1612.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
7204_01,0,24.0,0,114.0,0.0,0.0,1479.0,0.0,1385,1593.0,1,1,False,True,False,False,False,False,False,False,True,False,False,False,True,False
7209_01,0,36.0,0,0.0,0.0,0.0,0.0,0.0,479,0.0,2,0,True,False,False,True,False,False,False,True,False,False,False,False,True,False
7209_02,0,26.0,0,0.0,2768.0,0.0,5.0,559.0,479,3332.0,2,0,True,False,False,True,False,False,False,True,False,False,False,False,True,False
7211_01,0,31.0,0,1415.0,0.0,271.0,412.0,0.0,480,2098.0,1,1,False,True,False,True,False,False,False,True,False,False,False,False,True,False
7212_01,0,18.0,0,0.0,1201.0,0.0,0.0,0.0,1388,1201.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
7213_01,1,21.0,0,0.0,0.0,0.0,0.0,0.0,1162,0.0,1,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False
7220_01,0,34.0,0,135.0,207.0,0.0,1471.0,876.0,272,2689.0,1,1,True,False,False,True,True,False,False,False,False,False,False,False,True,False
7222_01,0,32.0,0,1.0,946.0,2.0,0.0,0.0,1496,949.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
7223_01,1,19.0,0,0.0,0.0,0.0,0.0,0.0,1390,0.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
7228_01,1,18.0,0,0.0,0.0,0.0,0.0,0.0,1176,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
7231_01,0,39.0,0,1230.0,0.0,7.0,163.0,48.0,1498,1448.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
7237_01,0,26.0,0,0.0,0.0,0.0,0.0,0.0,1179,0.0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,True,False
7239_01,1,19.0,0,0.0,0.0,0.0,0.0,0.0,1164,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
7241_01,1,16.0,0,0.0,0.0,0.0,0.0,0.0,88,0.0,2,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False
7241_02,0,24.0,0,0.0,1455.0,172.0,7690.0,20.0,88,9337.0,2,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False
7243_01,1,2.0,0,0.0,0.0,0.0,0.0,0.0,1180,0.0,5,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
7243_02,1,10.0,0,0.0,0.0,0.0,0.0,0.0,1180,0.0,5,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
7243_03,1,2.0,0,0.0,0.0,0.0,0.0,0.0,1180,0.0,5,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
7243_04,0,21.0,0,0.0,0.0,256.0,979.0,0.0,1393,1235.0,5,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False
7243_05,1,5.0,0,0.0,0.0,0.0,0.0,0.0,1180,0.0,5,0,False,False,True,False,False,False,False,False,False,True,False,False,True,False
7244_01,1,29.0,0,0.0,0.0,0.0,0.0,0.0,1181,0.0,1,1,False,False,True,False,False,False,False,False,False,True,False,False,True,False
7245_01,0,41.0,0,149.0,1.0,2216.0,0.0,0.0,1394,2366.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
7248_01,0,32.0,0,976.0,0.0,84.0,22.0,0.0,1500,1082.0,2,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False
7248_02,1,23.0,0,0.0,0.0,0.0,0.0,0.0,1500,0.0,2,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False
7251_01,1,23.0,0,0.0,0.0,0.0,0.0,0.0,1165,0.0,1,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False
7254_01,0,40.0,0,0.0,0.0,0.0,292.0,1334.0,483,1626.0,1,1,False,False,False,True,False,False,False,True,False,False,False,False,True,False
7262_01,0,45.0,0,381.0,1.0,1512.0,586.0,0.0,1504,2480.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False
7263_01,0,30.0,0,1.0,0.0,478.0,4.0,321.0,1399,804.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
7264_01,0,56.0,0,758.0,0.0,0.0,0.0,1.0,1400,759.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
7265_01,0,13.0,0,0.0,324.0,138.0,49.0,133.0,-1,644.0,1,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True
7266_01,0,19.0,0,0.0,0.0,39.0,449.0,321.0,1182,809.0,3,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
7266_02,1,46.0,0,0.0,0.0,0.0,0.0,0.0,1182,0.0,3,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
7266_03,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1182,0.0,3,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
7269_01,0,60.0,0,250.0,0.0,0.0,355.0,6.0,1505,611.0,2,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False
7269_02,1,39.0,0,0.0,0.0,0.0,0.0,0.0,1169,0.0,2,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
7272_01,1,20.0,0,0.0,0.0,0.0,0.0,0.0,1172,0.0,1,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False
7275_01,0,64.0,0,245.0,2414.0,0.0,0.0,13.0,1402,2672.0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,True,False
7281_01,0,34.0,0,0.0,1415.0,0.0,0.0,1238.0,266,2653.0,1,1,True,False,False,True,False,True,False,False,False,False,False,False,True,False
7282_01,1,30.0,0,0.0,0.0,0.0,0.0,0.0,1173,0.0,1,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False
7286_01,0,62.0,0,933.0,0.0,0.0,28.0,0.0,226,961.0,1,1,False,True,False,True,False,False,True,False,False,False,False,False,False,False
7287_01,1,29.0,0,0.0,0.0,0.0,0.0,0.0,274,0.0,1,1,True,False,False,True,True,False,False,False,False,False,False,False,True,False
7288_01,0,33.0,0,229.0,248.0,0.0,402.0,0.0,1403,879.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
7291_01,1,31.0,0,0.0,0.0,0.0,0.0,0.0,1186,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
7293_01,0,51.0,0,0.0,491.0,0.0,298.0,0.0,469,789.0,1,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False
7294_01,0,23.0,0,514.0,0.0,22.0,1.0,1.0,1187,538.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
7295_01,0,18.0,0,96.0,0.0,607.0,0.0,1.0,470,704.0,2,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False
7295_02,0,47.0,0,1095.0,320.0,1015.0,0.0,0.0,470,2430.0,2,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False
7299_01,0,58.0,0,0.0,0.0,806.0,0.0,15.0,1404,821.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
7308_01,1,46.0,0,0.0,0.0,0.0,0.0,0.0,267,0.0,1,1,True,False,False,True,False,True,False,False,False,False,False,False,True,False
7312_01,0,44.0,0,106.0,0.0,2561.0,348.0,0.0,230,3015.0,1,1,False,True,False,True,False,False,True,False,False,False,False,False,False,False
7315_01,1,19.0,0,0.0,0.0,0.0,0.0,0.0,1175,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
7316_01,0,43.0,0,0.0,726.0,1.0,23.0,0.0,1515,750.0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False
7317_01,0,21.0,0,2.0,0.0,0.0,697.0,0.0,1406,699.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
7318_01,0,29.0,0,1061.0,7.0,312.0,0.0,11.0,1407,1391.0,1,1,False,True,True,False,False,False,False,False,True,False,False,False,True,False
7319_01,0,13.0,0,33.0,28.0,685.0,27.0,0.0,1176,773.0,3,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False
7319_02,0,16.0,0,13.0,805.0,2.0,8.0,6.0,1176,834.0,3,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False
7319_03,0,25.0,0,0.0,733.0,0.0,0.0,0.0,1516,733.0,3,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False
7325_01,0,19.0,0,0.0,1.0,451.0,1100.0,67.0,472,1619.0,1,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False
7329_01,0,29.0,0,0.0,2783.0,195.0,897.0,852.0,473,4727.0,3,0,True,False,False,True,False,False,False,True,False,False,False,False,False,False
7329_02,0,35.0,1,0.0,3131.0,0.0,203.0,719.0,473,4053.0,3,0,True,False,False,True,False,False,False,True,False,False,False,False,False,False
7329_03,0,56.0,0,132.0,4531.0,2.0,119.0,67.0,473,4851.0,3,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False
7333_01,0,20.0,0,612.0,154.0,4.0,17.0,0.0,489,787.0,1,1,False,False,False,True,False,False,False,True,False,False,False,False,True,False
7335_01,1,38.0,0,0.0,0.0,0.0,0.0,0.0,1177,0.0,1,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False
7345_01,0,18.0,0,350.0,0.0,107.0,0.0,892.0,1521,1349.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False
7348_01,0,26.0,0,1189.0,0.0,632.0,0.0,0.0,1414,1821.0,3,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False
7348_02,1,0.0,0,0.0,0.0,0.0,0.0,0.0,1414,0.0,3,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False
